round_number,emotion,text_id,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,generated_text,hidden_emo_text,event_duration,emotion_duration,intensity,confidence,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,previous_participation,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,did_you_lie?,original_demographics
round-6,joy,6464,2021/11/01 9:30:46 pm CET,38bc0220b98aa8b509cea77a3f83fdb4,1,1,1,1,1,1,1,1,1,1,1,1,"My stepson tripped and fell, and his immediate reaction was to run past his (biological) grandparents and straight to me for comfort. Not that I felt joy that he tripped, obviously, but it was just this turning point where I knew that I truly was a source of comfort for him and he actively sought me out in a sea of other people to make him feel better. It was that first point in time where I knew all the effort I had been putting in, really did come through. Does not get more pure joy than that.","My stepson tripped and fell, and his immediate reaction was to run past his (biological) grandparents and straight to me for comfort. Not that I felt ... that he tripped, obviously, but it was just this turning point where I knew that I truly was a source of comfort for him and he actively sought me out in a sea of other people to make him feel better. It was that first point in time where I knew all the effort I had been putting in, really did come through. Does not get more pure ... than that.",seconds,weeks,5,5,5,1,1,5,1,3,5,1,1,1,3,5,1,1,5,5,1,1,5,1,1,"No, I participated before and answered the next set of questions.",27,Female,High school,North American,5.0,6.0,5.0,4.0,7.0,1.0,2.0,3.0,4.0,1.0,The event really happened in my life.,COPIED FROM: text id 6192
round-3,sadness,31103,2021/09/03 10:24:29 pm EET,ec0cc2abe3052fcbf7beef3ce7d002ab,2,1,1,2,1,1,1,1,2,1,1,1,I found out my aunt has cancer,I found out my aunt has cancer,seconds,weeks,5,5,5,1,1,1,5,4,5,1,1,1,1,5,1,1,5,1,5,2,5,4,5,"No, I participated before and answered the next set of questions.",27,Female,High school,African,1.0,6.0,5.0,6.0,5.0,7.0,5.0,4.0,3.0,2.0,--,COPIED FROM: text id 3649
round-6,relief,6774,2021/11/01 9:52:10 pm CET,23a30729b1f0f266fb9cfc5b20b429b2,1,1,1,1,1,1,1,1,1,1,1,3,I heard my youngest childs heartbeat for the first time as I had had a major bleed,I heard my youngest childs heartbeat for the first time as I had had a major bleed,minutes,minutes,5,5,4,1,4,3,3,5,5,1,1,1,3,5,1,1,5,1,1,1,5,1,5,"No, I participated before and answered the next set of questions.",39,Female,Undergraduate degree (BA/BSc/other),European,4.0,2.0,5.0,5.0,6.0,5.0,5.0,1.0,4.0,1.0,The event really happened in my life.,COPIED FROM REJECTED: text id 6179
round-5,pride,51677,2021/10/06 2:44:47 pm EET,5431c4b341e28a6904db271e5004259d,1,4,1,1,1,2,2,1,1,1,1,2,I had set myself a practical and emotional challenge of cycling 1000 miles during the last lockdown,I had set myself a practical and emotional challenge of cycling 1000 miles during the last lockdown,hours,hours,4,4,4,4,4,4,2,3,2,4,1,3,4,2,4,1,2,2,2,3,4,2,4,"No, I participated before and answered the next set of questions.",32,Female,Undergraduate degree (BA/BSc/other),European,5.0,3.0,3.0,4.0,6.0,3.0,6.0,3.0,6.0,3.0,The event really happened in my life.,COPIED FROM: text id 51103
round-5,shame,52370,2021/10/06 3:58:17 pm EET,a579784a1d81222bec680d9c0b8d8d6b,1,1,1,1,1,1,1,1,1,1,1,1,I had to have an endoscopy,I had to have an endoscopy,minutes,hours,5,4,5,1,3,1,5,5,3,3,3,4,1,2,1,5,2,4,4,1,2,5,5,"No, I participated before and answered the next set of questions.",25,Female,Undergraduate degree (BA/BSc/other),European,2.0,7.0,3.0,7.0,3.0,7.0,4.0,4.0,1.0,2.0,The event really happened in my life.,COPIED FROM: text id 51173
round-4,pride,41139,2021/09/20 12:34:29 am EET,82ba383f5e5958184b6bf32a3c010cd3,1,1,1,1,1,1,1,1,1,1,1,3,Watching my junior sports team that I coach compete and win at a cheerleading competition,Watching my junior sports team that I coach compete and win at a cheerleading competition,minutes,weeks,5,5,4,5,5,5,1,3,1,1,5,4,5,1,4,4,1,4,1,1,3,1,4,"No, I participated before and answered the next set of questions.",28,Female,Undergraduate degree (BA/BSc/other),European,5.0,5.0,5.0,6.0,6.0,2.0,7.0,1.0,7.0,1.0,--,COPIED FROM: text id 489
round-4,trust,41783,2021/09/20 2:13:20 am EET,ed0af8a183acb7f8cc9b80d751c7e581,1,2,1,1,1,3,1,1,2,1,1,2,"i felt trust when i was playing field hockey in highschool and i had been placed on the team with a majority of boys on in and they had taken it upon themselves to make sure nothing would happen to me, they called my name and said that they had my back throughout the match.","i felt ... when i was playing field hockey in highschool and i had been placed on the team with a majority of boys on in and they had taken it upon themselves to make sure nothing would happen to me, they called my name and said that they had my back throughout the match.",minutes,hours,3,5,3,2,1,5,1,1,4,2,3,1,3,3,3,3,2,1,1,1,1,1,1,"Yes, first time, I will answer the following questions.",20,Female,Secondary education,Australian/New Zealander,5.0,4.0,5.0,6.0,7.0,5.0,7.0,4.0,4.0,2.0,--,ORIGINAL
round-5,shame,52395,2021/10/06 3:48:49 pm EET,652b039c6d7416eee602861b8037bc25,1,3,1,1,1,2,1,1,3,1,1,1,I had to breakup with my ex,I had to breakup with my ex,minutes,weeks,5,5,2,2,5,1,5,5,1,5,2,4,4,4,4,2,1,3,2,1,5,3,5,"No, I participated before and answered the next set of questions.",24,Male,Undergraduate degree (BA/BSc/other),European,2.0,2.0,2.0,6.0,5.0,6.0,7.0,1.0,3.0,2.0,The event really happened in my life.,COPIED FROM: text id 52461
round-6,guilt,6426,2021/11/01 9:13:47 pm CET,5b8cb71de665da5eb17bccdfd15a87b3,1,2,1,1,2,4,4,1,1,2,1,5,"I leave work at times, I work in a prison and sometimes feel guilty leaving if its been a bad day.","I leave work at times, I work in a prison and sometimes feel ... leaving if its been a bad day.",hours,hours,3,4,2,4,4,1,4,1,1,1,5,5,1,4,4,4,1,3,4,2,4,4,1,"No, I participated before and answered the next set of questions.",36,Female,Graduate degree (MA/MSc/MPhil/other),European,3.0,3.0,6.0,3.0,5.0,5.0,5.0,3.0,6.0,2.0,The event really happened in my life.,COPIED FROM: text id 669
round-2,pride,2137,2021/07/20 8:13:21 pm EET,2fbef97d89a05cfd623bc37ddd434d5f,1,5,1,1,1,1,1,1,1,1,1,1,I saw the new house my dad had and it was really beautiful and I was proud,I saw the new house my dad had and it was really beautiful and I was ...,minutes,minutes,4,4,2,2,4,4,1,1,1,1,4,2,4,1,1,1,1,1,1,1,1,1,1,"Yes, first time, I will answer the following questions.",21,Female,Undergraduate degree (BA/BSc/other),South Asian,3.0,4.9,5.4,4.1,5.7,5.1,5.4,3.0,5.1,2.9,--,"AVERAGED: text id 246, 265, 294, 2116, 2137, 2173, 2202"
round-4,disgust,4478,2021/09/20 1:41:24 am EET,14366586d6b6f0e68b7804df82efded5,1,2,1,1,1,2,1,1,1,1,1,1,someone else got an award and I thought I was going to get it.,someone else got an award and I thought I was going to get it.,minutes,days,4,4,4,1,3,1,5,3,1,1,5,2,4,2,1,3,2,3,1,1,2,3,3,"No, I participated before and answered the next set of questions.",19,Male,High school,Australian/New Zealander,4.0,3.0,5.0,3.0,5.0,6.0,5.0,3.0,6.0,2.0,--,COPIED FROM: text id 4530
round-6,trust,61091,2021/11/01 10:11:51 pm CET,07b6bff23fede84ae7e9061668059e97,1,1,2,1,1,4,1,1,1,4,1,4,Trusting others to help me down when stuck on a mountain,... others to help me down when stuck on a mountain,hours,hours,5,5,5,1,3,3,3,5,4,5,4,2,3,5,4,4,2,5,3,1,5,4,5,"No, I participated before and answered the next set of questions.",21,Male,Undergraduate degree (BA/BSc/other),European,4.0,4.0,6.0,7.0,5.0,5.0,7.0,4.0,2.0,4.0,The event really happened in my life.,COPIED FROM: text id 6513
round-3,trust,31420,2021/09/03 11:03:26 pm EET,d53a400ee0161a431acd9ab0c945a288,4,3,4,3,1,1,1,1,1,1,1,1,"I felt trust the day a physician picked my husband up in the hospital, and gently lowered him down into his hospital bed. It was my husbands first episode of his life threatening illness. He had been in hospital for months, had lost so much weight and was frail and weak. The physician needed my husband to stand for a blood pressure but he lost his strength. Thats when the physician lifted him up. To witness someone treat my husband so gently was very emotionally touching. I felt instant trust in this physician I had never before met. We asked him to be my husbands specialist as an out patient and he agreed. Hes saved my husbands life multiple times in the decade since.","I felt ... the day a physician picked my husband up in the hospital, and gently lowered him down into his hospital bed. It was my husbands first episode of his life threatening illness. He had been in hospital for months, had lost so much weight and was frail and weak. The physician needed my husband to stand for a blood pressure but he lost his strength. Thats when the physician lifted him up. To witness someone treat my husband so gently was very emotionally touching. I felt instant ... in this physician I had never before met. We asked him to be my husbands specialist as an out patient and he agreed. Hes saved my husbands life multiple times in the decade since.",seconds,hours,4,5,3,2,1,4,4,1,4,1,1,1,1,1,1,4,3,1,1,1,4,2,4,"No, I participated before and answered the next set of questions.",51,Female,Secondary education,European Canadian,5.0,4.0,6.0,6.0,6.0,5.0,6.0,4.0,4.0,1.0,--,COPIED FROM: text id 31059
round-5,anger,59,2021/10/06 1:19:49 pm EET,3a9d991d1d9ec6f1a0edca04e2d5f65a,2,4,2,2,2,1,1,1,2,2,2,3,I felt anger when my parents were fighting particularly bad one evening.,I felt ... when my parents were fighting particularly bad one evening.,hours,days,5,5,3,4,4,1,5,3,1,1,5,3,1,3,2,5,1,3,4,3,4,5,3,"No, I participated before and answered the next set of questions.",22,Male,Undergraduate degree (BA/BSc/other),European,3.0,2.0,5.0,4.0,5.0,6.0,6.0,3.0,6.0,3.0,The event really happened in my life.,COPIED FROM: text id 5816
round-6,relief,6737,2021/11/01 8:16:12 pm CET,ffb58ce2ce3231787c4a13cdfcf21833,1,2,1,1,1,1,1,1,1,1,1,1,"there was a 3 year old boy that went missing in the woods near where I live.  I didn;t know him, but because i have a son around the same age I felt very worried.  He was missing for 3 days.  I felt sure that he would not be found alive, but HE WAS!  He had a very warm wool sweater on and he was fine.  What a relief.","there was a 3 year old boy that went missing in the woods near where I live.  I didn;t know him, but because i have a son around the same age I felt very worried.  He was missing for 3 days.  I felt sure that he would not be found alive, but HE WAS!  He had a very warm wool sweater on and he was fine.  What a ....",days,days,5,5,5,1,1,5,1,1,5,1,5,1,1,1,1,5,2,5,1,1,1,3,1,"No, I participated before and answered the next set of questions.",42,Female,Doctorate degree (PhD/other),North American,5.0,5.0,6.0,5.0,7.0,4.0,5.0,3.0,4.0,1.0,The event really happened in my life.,COPIED FROM: text id 61025
round-5,surprise,52427,2021/10/06 3:21:05 pm EET,c5d8f5185d75898bf8382c0713f1f770,1,1,1,1,1,2,2,2,1,1,2,1,I bought a new vehicle,I bought a new vehicle,hours,days,5,5,4,1,2,3,2,5,4,5,2,5,4,5,5,4,1,4,1,1,5,1,5,"No, I participated before and answered the next set of questions.",37,Female,Undergraduate degree (BA/BSc/other),North American,2.0,5.0,7.0,3.0,5.0,5.0,7.0,1.0,3.0,1.0,The event really happened in my life.,COPIED FROM: text id 51175
round-4,relief,41340,2021/09/20 2:06:22 am EET,acf7bcfd8901c41ebc61560068effc88,1,2,1,1,1,4,5,1,1,1,1,5,my fiance accepted my proposal,my fiance accepted my proposal,minutes,weeks,5,5,1,1,5,5,1,5,1,5,5,5,5,5,5,2,1,1,1,1,5,1,4,"No, I participated before and answered the next set of questions.",31,Male,Undergraduate degree (BA/BSc/other),North American,6.0,6.0,7.0,2.0,5.0,2.0,7.0,6.0,7.0,7.0,--,COPIED FROM REJECTED: text id 41494
round-4,sadness,41439,2021/09/20 12:37:44 am EET,e1f025a4c6bf710866d8d4496189feb8,1,2,1,1,1,2,1,1,1,1,1,1,I felt sadness at the death of my dad,I felt ... at the death of my dad,weeks,weeks,5,5,5,1,1,1,5,5,1,1,1,1,1,5,1,1,5,1,5,1,5,3,5,"No, I participated before and answered the next set of questions.",43,Female,Secondary education,European,3.0,5.0,4.0,7.0,4.0,4.0,6.0,2.0,3.0,4.0,--,COPIED FROM: text id 4197
round-4,disgust,4474,2021/09/20 1:35:00 am EET,07f5de5b9146f1dfaf3ac3c4f707a11e,1,2,1,1,3,1,1,1,1,1,1,2,"I felt DISGUST when I was required to check out $300 USD worth of meat at my job as a cashier. The meat was juicy and wet and I didn't enjoy touching any of it, much less that large amount of it.","I felt ... when I was required to check out $300 USD worth of meat at my job as a cashier. The meat was juicy and wet and I didn't enjoy touching any of it, much less that large amount of it.",minutes,minutes,4,5,1,2,4,1,5,1,2,1,5,5,1,4,2,4,1,5,1,1,4,3,2,"Yes, first time, I will answer the following questions.",19,Gender Variant/Non-Conforming,High school,North American,5.0,7.0,6.0,7.0,5.0,5.0,7.0,3.0,1.0,3.0,--,ORIGINAL
round-3,anger,395,2021/09/03 4:10:49 pm EET,a7fd60506db1a5115ff6f103849c58ee,1,3,1,1,1,2,2,2,1,1,1,1,"nurses that I work with consistently make it known that they refuse to be vaccinated against COVID-19. Our hospital is in crisis mode due to one of the worst waves of COVID we've ever seen, and yet they refuse to be responsible in their own line of work.","nurses that I work with consistently make it known that they refuse to be vaccinated against COVID-19. Our hospital is in crisis mode due to one of the worst waves of COVID we've ever seen, and yet they refuse to be responsible in their own line of work.",weeks,weeks,4,5,1,3,3,1,5,3,2,1,4,4,1,1,2,2,4,2,5,4,2,4,4,"Yes, first time, I will answer the following questions.",20,Female,High school,North American,2.0,3.0,6.0,5.0,5.0,5.0,6.0,1.0,6.0,5.0,--,ORIGINAL
round-5,fear,5747,2021/10/06 2:23:22 pm EET,5bcb64c57791e00e876fe2eb0d511a48,1,1,1,1,1,5,5,5,1,1,1,5,When my son was poorly with covid,When my son was poorly with covid,weeks,weeks,5,5,5,1,1,1,5,4,5,1,1,1,5,5,1,1,5,1,5,1,5,5,5,"No, I participated before and answered the next set of questions.",30,Female,High school,European,5.0,1.0,7.0,1.0,6.0,1.0,7.0,1.0,6.0,7.0,The event really happened in my life.,COPIED FROM: text id 5528
round-6,fear,6379,2021/11/01 9:41:30 pm CET,34effbdaee47d4de96c8181dafb1b255,2,3,2,1,2,2,2,2,2,2,1,3,I had to deliver a presentation to my peers,I had to deliver a presentation to my peers,minutes,days,4,5,3,3,4,1,5,4,2,1,4,4,2,4,5,1,5,4,1,1,5,4,5,"No, I participated before and answered the next set of questions.",26,Female,Graduate degree (MA/MSc/MPhil/other),European,2.0,5.0,3.0,6.0,6.0,6.0,5.0,5.0,2.0,3.0,The event really happened in my life.,COPIED FROM: text id 6288
round-4,fear,4521,2021/09/20 1:11:42 am EET,4f4dd88d52cd627c548e68f79074d659,1,1,1,1,1,1,1,1,1,1,1,5,my 5 week old daughter was rushed for a spinal tap after developing mottled skin.,my 5 week old daughter was rushed for a spinal tap after developing mottled skin.,minutes,days,5,5,5,1,1,1,5,5,5,1,1,4,1,5,1,5,5,1,5,1,5,1,5,"Yes, first time, I will answer the following questions.",42,Female,High school,European,1.0,4.0,7.0,4.0,5.0,6.0,6.0,3.0,6.0,6.0,--,ORIGINAL
round-6,anger,683,2021/11/01 9:07:08 pm CET,6ff637ee4e5c7eb4875ebf4e5385974c,1,3,1,1,1,2,1,1,1,1,1,1,my neighbour in the flat above me was having many parties and I asked them to stop at a decent hour but kept going till gone 3am.,my neighbour in the flat above me was having many parties and I asked them to stop at a decent hour but kept going till gone 3am.,hours,days,4,5,4,4,2,1,5,2,2,1,5,3,2,2,1,4,1,2,5,4,2,4,3,"Yes, first time, I will answer the following questions.",41,Male,Undergraduate degree (BA/BSc/other),European,3.0,5.0,6.0,2.0,1.0,3.0,6.0,3.0,5.0,2.0,The event really happened in my life.,ORIGINAL
round-4,guilt,4645,2021/09/20 12:49:51 am EET,15ee2cd0dbf7b0f8a4214b1f8283878e,1,1,1,1,1,1,1,1,1,1,1,2,"When I was a child and my stepfather was abusive, I told the courts and was sent away to live with my dad. My mum was devastated and I felt very guilty, blaming myself for it. I am thinking of the specific day that the judge made the decision and I moved out of their house.","When I was a child and my stepfather was abusive, I told the courts and was sent away to live with my dad. My mum was devastated and I felt very ..., blaming myself for it. I am thinking of the specific day that the judge made the decision and I moved out of their house.",hours,weeks,5,5,2,1,3,3,5,5,1,4,5,5,4,5,2,4,1,2,4,5,5,2,5,"No, I participated before and answered the next set of questions.",36,Female,Graduate degree (MA/MSc/MPhil/other),European,3.0,1.0,5.0,7.0,4.0,6.0,4.0,4.0,3.0,2.0,--,COPIED FROM: text id 462
round-3,anger,37,2021/09/03 4:01:19 pm EET,62b7d439f290de1db0295d6a70262065,1,2,1,1,1,4,3,3,1,1,2,4,people belittle me/others (this happens frequently with one of my coworkers and i have no idea why it always makes me so angry),people belittle me/others (this happens frequently with one of my coworkers and i have no idea why it always makes me so ...),minutes,hours,3,5,5,4,5,2,4,3,1,3,5,4,3,4,4,5,1,5,4,3,4,4,4,"Yes, first time, I will answer the following questions.",20,Female,High school,North American,6.0,5.5,6.5,5.5,6.0,3.0,5.5,1.0,5.5,2.0,--,"AVERAGED: text id 37, 51033"
round-6,disgust,6271,2021/11/01 9:29:24 pm CET,a3c630d16b28401b856adbbf01228490,1,2,1,1,2,1,1,1,2,1,1,1,I saw people walk by an injured homeless man,I saw people walk by an injured homeless man,minutes,days,3,4,1,2,1,1,5,1,3,1,2,1,1,1,2,4,2,2,4,4,2,3,4,"Yes, first time, I will answer the following questions.",21,Male,High school,North American,2.5,2.5,3.5,5.5,6.0,5.0,7.0,4.0,3.5,2.5,The event really happened in my life.,"AVERAGED: text id 3505, 6271"
round-5,trust,52816,2021/10/06 6:35:15 pm EET,1ed362afa825e8f5aa5b03e7ebdb6a03,4,3,3,3,4,2,3,3,4,4,3,4,A student told me something important in confidence,A student told me something important in confidence,hours,weeks,4,4,4,1,1,4,1,2,1,1,3,2,1,2,1,3,1,1,1,1,4,1,2,"No, I participated before and answered the next set of questions.",56,Female,Don't know / not applicable,British,3.0,2.2,4.0,6.2,3.0,4.2,6.8,4.2,5.5,3.8,The event really happened in my life.,"AVERAGED: text id 5293, 5491, 5738, 51014"
round-3,guilt,3495,2021/09/03 5:54:57 pm EET,1f34dc9886091167ffc17d0482b49675,1,3,2,1,2,1,1,2,2,2,1,1,"I felt guilt when I recently convinced a friend to not go on a trip he's been planning for the last few months (biking from Toronto to Vancouver alone, for charity) because I was concerned about his safety. I feel guilty because he started a charity for it and raised quite a bit of money but my talk really discouraged him from doing it, since a solo trip at that length in rural Canada is quite dangerous. Nevertheless, I feel guilty.","I felt ... when I recently convinced a friend to not go on a trip he's been planning for the last few months (biking from Toronto to Vancouver alone, for charity) because I was concerned about his safety. I feel ... because he started a charity for it and raised quite a bit of money but my talk really discouraged him from doing it, since a solo trip at that length in rural Canada is quite dangerous. Nevertheless, I feel ....",days,hours,3,5,5,2,2,4,2,1,3,5,4,4,1,2,4,4,4,2,2,3,2,4,2,"No, I participated before and answered the next set of questions.",23,Female,Undergraduate degree (BA/BSc/other),East Asian,5.0,3.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,2.0,--,COPIED FROM: text id 353
round-4,guilt,4713,2021/09/20 2:07:28 am EET,5ea8c124cbe263175a016940365b9ccb,1,2,1,1,1,1,1,1,1,1,1,1,I felt guilt when I spent my last couple of quid on food because I saw a homeless person who needed it more than I did,I felt ... when I spent my last couple of quid on food because I saw a homeless person who needed it more than I did,minutes,hours,4,3,4,1,1,1,4,4,4,2,1,1,1,4,3,1,3,1,3,3,3,2,3,"Yes, first time, I will answer the following questions.",29,Female,Graduate degree (MA/MSc/MPhil/other),English,4.2,4.5,5.2,6.2,4.2,3.2,6.5,2.5,5.0,3.8,--,"AVERAGED: text id 4409, 4611, 4633, 4713"
round-3,surprise,31250,2021/09/03 10:56:14 pm EET,85c92d61e2a959e80696cb20cc93e434,1,2,1,1,1,4,2,1,1,1,1,3,my dog pooped in an icecream shop,my dog pooped in an icecream shop,minutes,hours,5,5,5,1,1,1,5,2,4,1,5,2,1,5,4,1,1,3,5,1,5,4,5,"No, I participated before and answered the next set of questions.",21,Female,Undergraduate degree (BA/BSc/other),North American,3.0,1.0,5.0,5.0,5.0,4.0,7.0,1.0,4.0,3.0,--,COPIED FROM: text id 3840
