text_id,predict_event,pleasantness,attention,other_responsblt,chance_control,social_norms,hidden_emo_text,emotion,annotator_emotion,round_number,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,accept_conseq,standards,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
51982,2.8,4.8,3.6,1.4,1.4,1.2,"I felt ... when I got a passing grade in Intermediate Biostats in grad school because I was making a failing grade going into the final, but I made an A on the final so I passed and was able to graduate",relief,relief,test,12/6/2021 16:47,8923453f12363aa4ed1dc9778053032d,3,2,1,1,1,2,1,1,1,1,1,1,days,days,5,5,5,3,1,1,5,3,4,2,4,5,2,3,4,2,2,2,25,Female,Undergraduate degree (BA/BSc/other),European,3,5,5,6,3,6,4,2,5,5,ORIGINAL
51992,2.8,4.2,3.0,4.4,1.0,1.2,I felt ... when I heard about your coming.,relief,joy,test,12/6/2021 11:14,41f3f0631917e8ab6d5ee9a60507a8bf,1,3,1,1,1,3,2,2,1,1,1,1,minutes,hours,3,5,3,1,4,1,2,3,3,4,4,2,3,2,1,1,1,3,30,Female,Undergraduate degree (BA/BSc/other),European,5,3,6,6,5,5,7,3,4,2,ORIGINAL
51996,2.4,3.8,4.8,2.4,3.2,1.2,When I attended my 12 week pregnancy scan. It was such a ... to know everything was okay and he was healthy and growing as he should be.,relief,relief,test,12/6/2021 11:17,b41bfe2e7dffcfe159181aedb55f56f8,1,3,1,1,1,3,3,3,1,1,1,3,seconds,weeks,5,5,3,3,2,1,4,3,3,2,3,3,1,4,2,1,2,4,60,Female,Undergraduate degree (BA/BSc/other),European,3,2,6,5,7,5,7,1,6,2,ORIGINAL
52004,2.8,4.2,3.8,2.8,2.0,1.0,There were 15 slots left on prolific and I got in this study,relief,joy,test,12/6/2021 14:26,b2620cc1c7d68c2283fe2005e74bea68,1,1,1,1,1,1,1,1,1,1,1,1,seconds,days,3,2,4,5,3,2,4,4,5,4,4,5,2,4,5,1,1,3,32,Male,Graduate degree (MA/MSc/MPhil/other),European,3,1,6,5,5,6,7,5,5,1,ORIGINAL
52012,4.2,3.8,4.4,1.0,1.4,1.0,I felt ... when I submitted my midterm last night.,relief,relief,test,12/6/2021 16:11,116fafd4f5fb7b5a3efc50950274237d,1,1,1,1,1,1,1,1,1,1,1,2,seconds,weeks,3,4,5,3,4,1,5,1,5,4,4,3,5,1,4,1,1,5,44,Female,High school,European,4,3,4,4,5,3,5,4,4,4,ORIGINAL
52015,2.2,4.0,4.2,3.0,2.0,1.4,"we were trying to sell our second home and it seemed we were not going to actually sell it as we had no people around in ages. Then someone viewed and offered asking price, they were a cash buyer and the sale went through in only 6 weeks",relief,relief,test,12/6/2021 16:03,ceebf9efc22125b9a8193d8039dd88cc,1,1,1,1,1,1,1,1,1,1,1,1,weeks,days,4,4,1,3,3,1,4,3,2,4,4,3,2,4,3,1,1,3,53,Female,Secondary education,British,6,1,6,1,6,1,5,1,5,3,ORIGINAL
52018,2.0,2.6,4.2,1.8,3.6,1.6,When a medical test came back negative for cancer.,relief,relief,test,12/6/2021 11:09,d1629a4f1e01c9b70eaefc5805073816,1,3,1,1,1,2,2,3,1,1,1,2,hours,days,5,5,1,5,1,5,5,2,1,3,3,5,1,4,4,1,5,5,27,Female,Undergraduate degree (BA/BSc/other),European,5,6,7,7,5,7,7,1,6,6,ORIGINAL
52020,3.6,2.8,3.4,3.8,2.6,1.4,our aeroplane landed.  (I'm terrified of flying),relief,relief,test,12/6/2021 11:09,e1699977f344676093cc33ac42399022,1,2,1,1,2,2,2,1,3,2,1,3,minutes,minutes,4,4,2,2,3,2,4,1,1,4,3,2,1,5,3,1,5,5,58,Male,High school,European,4,3,5,2,6,5,5,4,5,3,ORIGINAL
52029,3.0,4.8,4.0,3.8,1.4,1.0,I was assigned my project of choice for my final year degree project,relief,relief,test,12/6/2021 14:26,1d9eb1e88dd3a25a778878b7edeb9411,1,2,1,1,2,1,1,1,2,1,1,2,hours,days,2,1,2,3,1,1,4,1,5,2,5,2,4,5,3,1,1,4,41,Male,Graduate degree (MA/MSc/MPhil/other),European,2,3,1,6,4,4,6,6,3,6,ORIGINAL
52036,2.4,4.6,3.8,1.6,4.4,1.4,"I felt ... when I tested negative for covid 19, because testing positive would have meant that myself and my son would get poorly and pass it to other family members.",relief,relief,test,12/6/2021 14:26,18ed272d700f2cc6308d57bc2edfc8f0,1,1,1,1,1,3,2,1,1,1,1,3,minutes,hours,4,5,5,2,1,1,5,3,5,2,3,3,1,5,5,4,4,4,47,Male,Graduate degree (MA/MSc/MPhil/other),European,6,4,6,5,6,3,5,5,5,3,ORIGINAL
52045,3.0,4.4,3.0,1.8,2.2,1.0,I found my manuscript that I had lost the day prior.,relief,relief,test,12/6/2021 14:26,2713d8942fd69623f947dcdfeb0c543c,2,2,1,1,1,1,1,1,2,1,1,1,seconds,minutes,5,5,2,5,3,1,5,5,5,4,4,3,3,2,5,2,3,2,53,Male,Graduate degree (MA/MSc/MPhil/other),European,2,6,7,5,4,5,2,1,4,6,ORIGINAL
52046,1.4,1.0,4.6,3.8,2.8,1.6,I lost my daughter while in a large department store and then found her safe and sound,relief,relief,test,12/6/2021 18:37,bd7c7e2242f1fec0a13ea0e34c5f49ae,1,1,1,1,1,2,2,1,1,1,1,2,minutes,minutes,5,4,4,5,1,5,3,4,2,4,2,5,2,3,1,1,1,5,42,Female,Undergraduate degree (BA/BSc/other),European,6,1,7,1,7,3,7,1,7,1,ORIGINAL
52049,3.2,1.0,4.4,3.4,3.2,1.2,"Last week I attended hospital and my father died. He was in a coma for about 10 days, but after some meetigns with doctors, it was decided to pull out his breathing tube. He would get morphine before that. Looking at my dad's face, with several tubes up his nose and down his throat made me feel .... It also made me ... to think I would never see him alive again.",sadness,sadness,test,12/6/2021 11:10,bbb28594fa98d8a3e864a29cd83c174c,2,1,1,2,3,2,2,2,4,3,1,2,hours,days,5,5,3,4,1,5,5,4,1,5,1,4,4,4,2,1,5,4,51,Male,Undergraduate degree (BA/BSc/other),European,1,6,7,7,2,7,2,5,1,5,ORIGINAL
52050,2.2,1.0,3.4,1.2,4.8,1.0,our dog died of cancer suddenly a year ago.,sadness,sadness,test,12/6/2021 11:10,28d742af1f46f3c0a22e9e2bf1910d7a,1,1,1,1,1,3,2,3,1,1,1,1,minutes,days,5,5,2,5,1,5,3,5,1,1,1,5,1,1,2,2,4,4,20,Female,Undergraduate degree (BA/BSc/other),Australian/New Zealander,6,5,6,3,6,4,5,2,6,2,ORIGINAL
52051,3.4,1.0,3.0,2.0,4.4,1.2,my grandad passed away,sadness,sadness,test,12/6/2021 14:26,8dd97c14331391386614c2225751f255,1,1,1,1,1,3,3,3,1,1,1,3,weeks,days,5,5,5,3,2,5,1,5,1,3,1,3,1,5,2,3,5,5,52,Female,Secondary education,European,4,2,4,3,5,6,6,4,5,4,ORIGINAL
52064,4.0,1.2,3.8,1.0,4.8,1.0,my hamster died,sadness,sadness,test,12/6/2021 14:26,9a130e6988d8cf72a47511f8c77670f1,1,2,1,1,1,3,3,1,1,1,1,3,minutes,days,4,5,5,5,2,5,2,5,1,3,1,5,2,1,4,2,4,1,59,Male,Graduate degree (MA/MSc/MPhil/other),European,6,2,4,1,5,4,6,6,6,1,ORIGINAL
52077,2.2,1.0,4.0,1.0,4.4,1.0,"When my mum died of cancer four years ago, I am a parent of two young children and she was my best friend and my mum, I relied on her and confided in her, I have not got many friends or family, she gave me strength and when she passed I felt half of me past with her.",sadness,sadness,test,12/6/2021 14:27,113998998645af5c5fbd6c015ba0d48f,1,1,1,1,1,5,4,3,1,1,1,4,weeks,seconds,5,5,1,2,1,5,2,1,1,1,1,1,1,2,1,1,3,5,36,Female,High school,European,5,2,6,7,2,5,7,2,5,3,ORIGINAL
52079,2.4,1.0,4.6,4.2,1.8,1.2,my long time girlfriend broke up with me.,sadness,sadness,test,12/6/2021 16:19,282cf3e0b21ddb129d9393610995be22,1,1,1,1,1,1,1,1,1,1,2,3,minutes,days,5,4,4,4,2,5,4,1,3,2,1,2,2,5,3,3,5,3,40,Male,Undergraduate degree (BA/BSc/other),European,4,3,6,2,6,4,6,2,4,3,ORIGINAL
52087,3.4,1.0,3.6,1.2,2.2,1.4,sometimes i feel my life has not worked out the way i wanted it to and i missed some opportunities like not applying for certain jobs,sadness,guilt,test,12/6/2021 14:26,9a130e6988d8cf72a47511f8c77670f1,1,2,1,1,1,3,3,1,1,1,1,3,weeks,days,3,4,2,2,4,4,4,3,5,2,1,1,5,1,4,3,5,3,59,Male,Graduate degree (MA/MSc/MPhil/other),European,6,2,4,1,5,4,6,6,6,1,ORIGINAL
52088,3.2,1.0,3.2,1.4,4.0,1.0,I felt ... when my grandmother died.,sadness,sadness,test,12/6/2021 14:26,a5d265567b810b25ec93aea513dc6fea,1,2,1,1,1,1,2,1,2,1,1,3,weeks,days,5,5,5,3,2,5,4,5,1,3,1,3,1,1,3,1,4,3,57,Female,Undergraduate degree (BA/BSc/other),African,5,7,6,7,5,6,6,5,3,1,ORIGINAL
52102,2.4,1.2,3.8,3.8,2.4,1.8,my parents were upset before my wedding,sadness,sadness,test,12/6/2021 16:27,1d1a967a03d4d2257af64293d629ebb3,1,1,1,1,1,2,2,2,1,1,1,3,weeks,hours,3,4,1,2,1,4,4,1,2,2,1,2,3,5,3,3,4,4,55,Male,Undergraduate degree (BA/BSc/other),European,4,5,4,7,6,5,6,5,1,2,ORIGINAL
52116,2.8,1.0,3.4,4.0,2.2,2.2,I am stressed at work,sadness,anger,test,12/6/2021 11:12,2a4f5be2b4ef07bdb426e6e063d58d32,1,3,1,1,1,3,3,3,2,1,1,4,hours,hours,3,3,4,3,3,5,4,2,4,4,1,4,4,4,1,2,5,5,18,Female,High school,European,5,5,4,6,6,6,5,5,3,2,ORIGINAL
52118,2.2,1.0,4.0,1.8,4.8,1.0,My brother died,sadness,sadness,test,12/6/2021 14:26,0cfcc90dfa28b0e0049f6058722104d6,1,1,1,1,1,1,1,1,1,1,1,1,weeks,days,5,5,1,3,1,5,5,3,1,3,1,1,1,1,3,1,3,5,31,Male,Undergraduate degree (BA/BSc/other),European,4,2,5,2,7,3,5,2,4,2,ORIGINAL
52132,3.4,1.4,3.6,3.6,2.4,2.8,my previous manager resigned from her position because we worked well together and she became a great friend outside of work. I knew she was being pushed out of the company.,sadness,sadness,test,12/6/2021 11:15,8517c45e9f856943434f80932a978055,1,1,1,1,1,1,1,1,1,1,1,1,hours,days,5,5,3,5,1,5,2,2,1,3,2,2,2,2,2,4,4,3,41,Male,High school,European,7,2,6,2,6,5,7,4,6,3,ORIGINAL
52138,2.6,1.2,4.0,1.6,4.6,1.0,my sister couldnt get married due to covid,sadness,sadness,test,12/6/2021 14:26,75ab9f7840bff1e7d35368240abd3249,1,1,1,1,1,4,3,4,1,1,1,4,days,days,4,4,3,3,1,4,4,4,1,2,3,2,2,4,4,2,1,4,52,Male,High school,European,1,1,7,1,5,6,5,1,7,6,ORIGINAL
52149,3.4,1.0,3.8,1.0,4.4,1.0,My parents dog died. We knew Doris was getting old but it was still very ... when she died. I still miss her but Im getting less ... as time goes on.,sadness,sadness,test,12/6/2021 14:26,3e8349e281b1476d2a03f98173b43e47,1,1,2,4,4,1,1,3,4,4,2,1,days,days,5,5,4,2,3,5,4,3,1,3,2,4,1,1,4,3,3,4,34,Female,Graduate degree (MA/MSc/MPhil/other),european and south asian,5,6,3,7,3,7,5,6,3,4,ORIGINAL
52157,2.4,1.0,4.4,1.2,4.8,1.0,"I felt ... when it was during Ramadan 2020 during the pandemic. I remember hearing little conversations about my uncle (mothers brother) being ill and I'd always ask of him just to check if he was okay. My family and I had woken up at around 04:00 to pray fajr together. We'd finished praying and we were making dua as we usually do for the deceased and in general and I'm guessing my mum and dad had found out about his death earlier that morning and my mums voice just completely cracked and she broke down completely and just kept saying the words ""he's gone, (uncles name) gone"". It took me and my sister a while to process what we'd just been told and me, my mum and dad were in my parents room just crying for hours. I, personally had never really experienced death or grief in my life before, so this was the first time. Seeing my parents, especially my mum cry was ....",sadness,sadness,test,12/6/2021 11:16,d3bdff8f93d5e73ae9d020e9a45fef07,1,2,1,1,1,2,2,2,1,1,1,2,days,hours,5,5,5,5,1,5,3,5,1,5,1,5,1,3,5,4,5,5,62,Female,Undergraduate degree (BA/BSc/other),European,5,1,7,2,4,3,6,1,5,5,ORIGINAL
52176,4.2,3.6,3.0,2.8,1.6,2.0,watching toy story 3 at the cenima as a grown man surrounded by children,sadness,joy,test,12/6/2021 14:26,b5f0de5fc17d0234243c0b490657945f,1,4,1,1,1,1,1,1,1,1,1,1,hours,hours,2,4,1,2,4,2,1,2,4,4,2,1,4,4,5,1,4,1,34,Male,High school,South Asian,2,6,1,7,7,6,3,6,2,4,ORIGINAL
52184,2.0,1.0,3.0,4.4,2.8,1.6,I felt ... when I was rejected from a dance team after spending a year working on my dance skills.,sadness,sadness,test,12/6/2021 16:38,cd3bdadf6791d95a25a2f3376f92f6c3,1,1,1,1,1,3,1,3,1,1,1,2,hours,hours,5,4,2,4,1,5,4,1,3,2,5,2,2,5,2,4,4,2,28,Female,Undergraduate degree (BA/BSc/other),European,3,4,6,5,5,6,5,2,4,4,ORIGINAL
52196,4.2,1.8,2.8,2.4,2.2,1.8,when my boyfriend left to go back home as we are long distance at the moment. We had an amazing month together and him leaving always gets me ... that we have to part ways.,sadness,sadness,test,12/6/2021 14:26,b2620cc1c7d68c2283fe2005e74bea68,1,1,1,1,1,1,1,1,1,1,1,1,minutes,days,5,5,5,1,4,4,3,1,3,4,1,2,3,3,5,5,3,4,32,Male,Graduate degree (MA/MSc/MPhil/other),European,3,1,6,5,5,6,7,5,5,1,ORIGINAL
52197,2.4,1.0,4.4,3.8,2.2,1.0,I felt ... when the job I was looking forward to working at didn't offer me the salary pay I needed to make the change in jobs.,sadness,sadness,test,12/6/2021 14:39,8ca60879acc9bfca7f880ec179730384,1,1,1,1,2,1,2,1,1,1,1,3,days,days,5,3,3,4,2,5,4,2,4,3,1,2,2,5,3,3,4,3,44,Female,Graduate degree (MA/MSc/MPhil/other),European,4,1,7,2,4,7,7,2,7,6,ORIGINAL
52198,2.2,1.0,4.0,4.0,3.2,1.6,My son broke his arm,sadness,sadness,test,12/6/2021 14:27,f7d79919efb485953370f43e2459a225,1,1,1,1,1,1,1,1,1,1,1,3,seconds,days,5,4,1,5,2,5,4,5,3,2,4,5,2,3,3,4,3,5,36,Female,Graduate degree (MA/MSc/MPhil/other),European,5,5,7,5,6,2,3,5,3,6,ORIGINAL
52202,2.6,1.2,3.4,4.2,1.6,1.6,my boyfriend dumped me,sadness,sadness,test,12/6/2021 11:07,11109e028d1b50d59a6e143f22d27415,1,2,1,1,1,1,1,1,1,1,1,1,minutes,hours,5,5,2,5,1,5,1,1,2,1,1,3,1,5,1,5,5,5,24,Female,No formal qualifications,British,2,6,5,5,4,4,6,1,3,5,ORIGINAL
52217,4.6,2.0,2.6,3.0,2.6,2.2,my favourite serial drama comes to an end,sadness,sadness,test,12/6/2021 16:27,5088ab3b9e252c0ea6516ac66528e398,1,2,1,1,1,1,1,2,1,1,2,3,minutes,minutes,3,4,5,4,5,4,2,1,1,4,2,2,1,4,4,1,3,2,66,Female,Doctorate degree (PhD/other),European,2,4,6,6,4,7,4,2,5,3,ORIGINAL
52225,3.6,1.0,4.4,3.4,1.4,2.2,my 18 year relationship was ending,sadness,sadness,test,12/6/2021 14:26,8e06c334665f78cbe323109ee5153cd0,1,2,1,1,1,1,1,1,1,1,1,2,weeks,days,4,4,1,1,1,5,5,1,4,4,2,2,3,4,4,2,3,4,33,Male,High school,European,6,2,6,2,5,2,6,2,6,6,ORIGINAL
52251,1.2,1.4,2.0,3.2,1.0,1.4,"When I was a child, around Christmas time, there were many presents under the tree, with everyones name on. I found one of mine (wrapped, of course), but it was flat. Like 2 pieces of paper. I actually thought my parents had got me two sheets of paper for Christmas and I felt extremely ... about this. So after a lot of sobbing I got to open my present early. It was a cool glow in the dark skeleton, that was about 6 foot tall . It eventually hung on my bedroom wall for years after that, until it was too old to hang any more :-)",sadness,sadness,test,12/6/2021 16:09,f846e15bc0729fb7e34acf2faa7e8dd3,1,1,1,1,1,2,3,1,2,1,1,3,minutes,minutes,3,4,2,4,2,4,2,1,4,2,2,2,3,3,2,3,2,4,48,Male,Graduate degree (MA/MSc/MPhil/other),European,3,6,5,6,5,7,3,1,3,5,ORIGINAL
52252,2.2,1.0,4.2,4.0,3.8,2.2,My husband was poorly with covid,sadness,fear,test,12/6/2021 11:09,d1629a4f1e01c9b70eaefc5805073816,1,3,1,1,1,2,2,3,1,1,1,2,days,minutes,5,5,1,5,1,5,3,5,1,2,1,4,3,4,3,1,5,5,27,Female,Undergraduate degree (BA/BSc/other),European,5,6,7,7,5,7,7,1,6,6,ORIGINAL
52256,2.4,1.0,4.4,3.8,1.6,2.6,My girlfriend broke up with me.,sadness,sadness,test,12/6/2021 14:26,60503ecb26032a113ef318671a144667,3,4,1,1,1,3,3,1,3,1,1,1,minutes,minutes,4,3,3,4,2,4,3,1,4,3,2,4,3,4,2,2,4,3,34,Female,High school,European,5,6,3,3,6,5,6,3,3,3,ORIGINAL
52282,3.6,1.0,2.8,1.8,4.8,1.0,my co-worker passed away from a brain tumour they had for two years at the age of 39 and losing their presence at work was very ...,sadness,sadness,test,12/6/2021 14:26,2357919771d2f60ea47dfd4e1264c435,1,2,1,1,1,3,3,1,1,1,1,3,days,days,4,5,3,1,3,5,2,4,1,3,1,5,1,3,3,4,4,4,27,Female,High school,European,2,3,5,4,3,6,5,2,5,2,ORIGINAL
52284,2.6,1.2,4.0,3.8,1.8,1.2,I didnt get a job,sadness,sadness,test,12/6/2021 14:26,9f2c49ad765f212df3bd0952a4305cc1,2,2,1,1,3,2,2,2,4,3,1,3,minutes,minutes,4,4,5,3,3,4,4,2,3,3,4,3,3,4,4,3,4,3,56,Female,Secondary education,European,2,3,6,6,5,6,6,3,3,5,ORIGINAL
52289,3.0,1.8,4.0,4.6,2.0,2.0,I found out that my ex-wife was divorcing me.,sadness,sadness,test,12/6/2021 16:31,858b66eddf4ac54fbd9d43c646b9529a,2,3,2,3,1,2,3,2,3,2,1,2,weeks,minutes,5,5,1,4,4,4,4,4,3,2,3,3,4,2,3,2,3,3,30,Female,Undergraduate degree (BA/BSc/other),European,6,4,4,6,5,3,3,4,4,2,ORIGINAL
52290,4.0,1.4,2.2,4.4,2.0,1.4,I felt ... when my husband left for work this morning. I like having him around and when he leaves it makes me ....,sadness,sadness,test,12/6/2021 14:26,a1308264685859df62ace3e28367407f,1,1,1,1,1,4,4,3,1,1,3,4,seconds,hours,3,4,4,1,5,4,3,1,1,2,1,4,4,5,2,1,1,1,27,Male,Graduate degree (MA/MSc/MPhil/other),European,3,6,6,3,7,5,7,1,5,6,ORIGINAL
52305,2.0,1.0,4.0,3.2,1.6,1.6,I felt ... when I was called out for giving incorrect information on a topic that I thought I knew very well.,shame,shame,test,12/6/2021 11:11,bc421bcb0390520f760fe845e57f51e6,1,4,1,1,1,1,1,1,1,1,1,1,seconds,days,4,3,2,5,1,5,4,2,4,2,1,4,1,4,3,4,5,4,40,Female,Undergraduate degree (BA/BSc/other),European,5,5,2,4,4,3,5,4,6,4,ORIGINAL
52312,3.4,1.0,4.4,4.0,2.0,3.0,Lost my temper with my child,shame,anger,test,12/6/2021 14:26,ea7d11d3f91260a311db3869afce9773,1,3,1,1,1,2,2,2,1,1,1,2,seconds,minutes,4,5,5,5,4,4,4,3,2,3,4,4,4,4,4,4,3,5,25,Male,Undergraduate degree (BA/BSc/other),European,3,2,6,3,6,5,6,4,5,5,ORIGINAL
52316,2.2,1.4,3.0,1.6,3.8,2.6,"I had to stay overnight in a boy's bedroom when the door handle broke off, and people assumed we had been having sex.",shame,shame,test,12/6/2021 11:07,4aacd2b030793f619f7a79753274a77d,1,2,1,1,1,2,1,3,2,1,1,2,hours,hours,3,2,1,3,1,2,4,3,3,3,1,2,3,1,4,4,4,3,58,Female,Secondary education,European,2,3,5,5,3,4,6,4,4,5,ORIGINAL
52323,2.0,1.0,4.0,1.0,3.6,3.8,I felt ... when I was 10 years old and I had a bathroom accident at an extended family members house.,shame,shame,test,12/6/2021 19:27,6c1f5a8455d74797c9a9ffd039b0d651,1,2,1,1,1,2,1,1,2,1,1,1,minutes,days,4,3,4,4,3,4,3,2,4,4,1,5,1,1,2,4,5,3,24,Male,Undergraduate degree (BA/BSc/other),European,5,4,5,2,7,4,6,4,6,3,ORIGINAL
52327,2.8,1.4,1.8,1.8,1.4,2.0,"About 8 or 9 years ago I was going to school on a public bus, my brother was getting on the bus after me. There was one open seat but I chose to sit in the seat in front next to someone else because at the time I didn't want to sit next to my brother (I think that was my reasoning at the time). At the time it was fairly awkward - the person I sat next to looked confused, and occasionally I look back on it and feel ... about the whole thing, and ... that I didn't want to sit next to my brother for some reason.",shame,guilt,test,12/6/2021 14:27,76197ef1c837f1fa4d9abe2ad53da589,1,1,1,1,1,1,1,1,1,1,1,1,minutes,days,3,5,1,3,4,5,3,2,5,4,1,4,5,1,3,2,4,2,60,Male,High school,European,2,1,6,1,5,5,7,1,7,4,ORIGINAL
52330,2.0,2.0,5.0,3.4,2.2,1.6,When I got pregnant young,shame,fear,test,12/6/2021 16:12,d1d3fd1a19f9094a9bf45953d3ff49b2,1,1,1,1,1,4,5,3,1,1,1,5,weeks,days,5,3,1,5,1,3,5,1,5,5,3,4,3,2,5,3,2,5,58,Male,Undergraduate degree (BA/BSc/other),European,6,1,7,3,6,3,7,1,6,3,ORIGINAL
52337,3.8,3.2,2.8,2.8,1.6,2.2,I got drunk on holiday with my daughter,shame,shame,test,12/6/2021 14:26,76752172aa0b0945305013070d83d3d0,1,1,1,1,1,2,1,1,1,1,1,2,hours,hours,3,2,5,3,2,1,1,4,4,3,3,1,4,4,4,1,1,1,49,Female,High school,European,5,2,5,4,2,3,6,2,5,6,ORIGINAL
52338,3.2,1.2,3.0,1.4,1.0,3.2,offended someone,shame,guilt,test,12/6/2021 14:26,76752172aa0b0945305013070d83d3d0,1,1,1,1,1,2,1,1,1,1,1,2,minutes,days,2,3,3,4,2,5,3,1,5,1,1,2,5,1,3,2,3,2,49,Female,High school,European,5,2,5,4,2,3,6,2,5,6,ORIGINAL
52339,2.8,1.2,4.0,2.0,1.8,2.8,I revealed a family secret acccidently,shame,guilt,test,12/8/2021 17:42,44c957a36c781e58bef49cb519d7a064,1,1,1,1,1,1,1,1,1,1,1,1,minutes,hours,3,3,1,1,1,4,3,1,5,3,1,1,2,1,1,2,5,3,25,Male,Undergraduate degree (BA/BSc/other),East Asian,2,2,4,5,6,6,4,4,4,3,ORIGINAL
52341,3.4,1.0,4.8,3.6,1.8,1.6,"I felt ... going through my divorce with my ex wife, my parents have been married longer than I have been alive and have stuck together through a lot, I felt ... that I wasn't able to be like them",shame,shame,test,12/6/2021 14:26,3fc8dadf0d10ea39ecf7167ec0b1e958,2,1,1,1,1,3,4,3,2,1,1,3,weeks,days,4,4,1,1,2,5,5,2,4,4,1,1,4,2,2,2,2,4,49,Male,Graduate degree (MA/MSc/MPhil/other),European,6,4,6,4,6,3,6,2,6,2,ORIGINAL
52343,3.0,1.0,3.2,3.2,2.6,2.2,I felt ... when I could not afford to go on vacation with my sisters. I did not want to ask to borrow money and felt ... that I could not go with them because of money.,shame,shame,test,12/6/2021 14:27,4e6eea9a541d14853c1cf130f6d2a993,1,4,1,1,3,1,2,3,2,2,1,2,minutes,days,5,4,2,2,2,5,4,2,4,4,3,2,4,4,3,4,4,4,27,Female,Undergraduate degree (BA/BSc/other),European,5,5,5,6,3,3,5,2,5,6,ORIGINAL
52347,3.0,1.0,3.8,3.2,1.8,1.8,I failed a maths test and the teacher called me out in front of the class,shame,shame,test,12/6/2021 14:26,dbebe6903f5d5dfe358d9cd3f00fcbfa,1,3,1,1,1,4,3,2,1,1,3,3,seconds,minutes,4,4,4,4,1,5,4,1,4,1,2,2,1,5,2,1,5,3,48,Female,Graduate degree (MA/MSc/MPhil/other),European,5,4,6,5,3,7,6,3,5,3,ORIGINAL
52356,3.2,1.8,3.2,1.0,1.0,2.8,This past weekend I attended a wedding with my girlfriend's family. I got too drunk and was apparently an embarrassment.,shame,shame,test,12/6/2021 11:13,e76ec047005fc9851d1ecd58775964d6,1,2,1,1,1,1,1,1,3,1,1,3,hours,days,4,3,4,1,1,3,1,1,5,1,1,1,4,1,1,1,4,1,32,Male,High school,European,5,2,4,6,5,5,6,5,4,2,ORIGINAL
52365,1.8,1.4,3.6,1.4,1.8,3.4,broke an expensive item in a shop accidently,shame,guilt,test,12/6/2021 11:11,f6ca7d3d09ddb0129d8f137c13d35083,1,2,1,1,1,1,1,1,2,1,1,1,minutes,minutes,3,3,3,5,3,4,3,3,4,4,2,4,4,3,4,4,3,3,41,Male,High school,White Scottish,3,3,3,2,3,5,3,5,6,3,ORIGINAL
52368,4.0,2.8,3.6,4.0,1.8,1.2,I tasked with sorting out some files from the office the previous day and I slept off when I got home,shame,relief,test,12/6/2021 19:28,4c985b9d5d9ba17f8ef75854c530ec40,2,1,2,1,1,1,1,1,2,1,1,1,hours,hours,2,2,3,1,4,1,3,1,1,3,1,3,3,3,1,1,1,4,41,Female,Undergraduate degree (BA/BSc/other),European,5,2,5,5,7,6,7,1,5,1,ORIGINAL
52369,3.6,1.2,4.0,3.2,2.2,2.8,I DIDNT DO WELL AT WORK WHICH CAUSED A TEAM MEMBER TO BE ANNOYED,shame,shame,test,12/6/2021 14:26,56f44d1c5fd6bd083c41f86ae9691d28,1,2,1,1,1,3,3,1,1,1,1,1,minutes,minutes,3,5,5,4,1,4,3,1,5,2,1,1,4,5,2,1,3,2,36,Male,Undergraduate degree (BA/BSc/other),European,5,4,6,2,5,5,6,1,7,4,ORIGINAL
52371,4.0,1.2,3.8,1.4,2.0,1.2,I had to get fillings,shame,fear,test,12/6/2021 14:33,8f7cbcfb33984425e314f7fdf034216a,2,2,2,1,1,2,4,3,1,1,1,4,hours,days,3,3,1,1,3,4,3,4,4,3,3,4,3,5,3,1,2,3,38,Male,Secondary education,European,2,5,4,2,2,6,4,2,5,7,ORIGINAL
52373,3.0,1.2,4.0,2.0,1.0,1.0,failed my piano exam,shame,shame,test,12/6/2021 14:26,f8fcfeefa3c227f18c514e80d4f36049,1,2,1,1,1,3,2,1,1,1,1,1,minutes,days,2,4,3,3,2,4,2,1,2,3,1,5,5,2,5,2,1,3,32,Male,High school,Indigenous,6,5,7,4,6,6,6,2,4,4,ORIGINAL
52374,3.0,1.4,3.2,1.4,1.6,2.4,when I said the wrong thing.,shame,shame,test,12/6/2021 11:05,d5e885e3abac10b5f3c4b21f9154a1f9,1,1,1,2,3,1,1,1,1,1,2,4,seconds,days,4,4,4,4,3,5,4,2,4,4,1,2,3,3,3,4,4,3,37,Female,Graduate degree (MA/MSc/MPhil/other),European,3,3,5,5,5,5,6,4,4,3,ORIGINAL
52378,1.4,1.0,3.8,2.2,2.2,2.2,One time at a part time waiter job i was working i had accidently spilled soup on a customer during a crowded dinner service. The customer was very mad and i tried to get away from the situation without resolving it.,shame,guilt,test,12/6/2021 14:26,a1308264685859df62ace3e28367407f,1,1,1,1,1,4,4,3,1,1,3,4,minutes,days,5,5,1,5,1,5,1,4,5,5,1,5,4,4,1,1,1,4,27,Male,Graduate degree (MA/MSc/MPhil/other),European,3,6,6,3,7,5,7,1,5,6,ORIGINAL
